415656,-103.95,-109.23,-110.81,-91.94,-104.69,4.00,7.00,7.00,2.00,1.00,0.00,2.00,0,0,1
415814,-103.97,-109.18,-110.83,-91.88,-104.68,7.00,0.00,1.00,2.00,3.00,6.00,4.00,0,0,1
416360,-103.93,-109.23,-110.80,-91.92,-104.69,6.00,8.00,9.00,8.00,3.00,0.00,1.00,0,0,1
416370,-103.94,-109.22,-110.78,-91.92,-104.72,8.00,0.00,2.00,7.00,4.00,5.00,1.00,0,0,1
416903,-103.93,-109.24,-110.79,-91.92,-104.66,9.00,1.00,9.00,1.00,7.00,7.00,0.00,0,0,1
417648,-103.97,-109.20,-110.79,-91.91,-104.66,9.00,2.00,6.00,3.00,2.00,6.00,0.00,0,0,1
418559,-103.92,-109.21,-110.85,-91.92,-104.66,9.00,8.00,3.00,2.00,1.00,5.00,5.00,0,0,1
419106,-103.97,-109.20,-110.77,-91.93,-104.71,1.00,8.00,4.00,0.00,1.00,3.00,4.00,0,0,1
419210,-103.98,-109.25,-110.77,-91.93,-104.66,2.00,2.00,3.00,6.00,2.00,6.00,9.00,0,0,1
419311,-104.00,-109.20,-110.80,-91.94,-104.71,9.00,0.00,8.00,9.00,6.00,6.00,0.00,0,0,1
419384,-103.92,-109.19,-110.83,-91.94,-104.66,3.00,3.00,7.00,6.00,4.00,9.00,4.00,0,0,1
419385,-103.95,-109.18,-110.82,-91.91,-104.72,4.00,1.00,6.00,8.00,9.00,2.00,1.00,0,0,1
419396,-103.99,-109.25,-110.84,-91.89,-104.66,9.00,0.00,3.00,2.00,5.00,8.00,9.00,0,0,1
419396,-103.96,-109.20,-110.83,-91.93,-104.68,4.00,8.00,1.00,7.00,9.00,2.00,7.00,0,0,1
419975,-103.92,-109.23,-110.79,-91.90,-104.72,4.00,5.00,4.00,6.00,4.00,3.00,1.00,0,0,1
419978,-103.92,-109.18,-110.85,-91.88,-104.68,5.00,3.00,3.00,3.00,3.00,5.00,1.00,0,0,1
420171,-103.93,-109.22,-110.79,-91.90,-104.72,0.00,5.00,2.00,1.00,7.00,4.00,2.00,0,0,1
420530,-104.00,-109.25,-110.78,-91.90,-104.68,7.00,3.00,0.00,4.00,0.00,5.00,2.00,0,0,1
420597,-103.97,-109.25,-110.84,-91.95,-104.68,8.00,8.00,3.00,5.00,7.00,0.00,7.00,0,0,1
420865,-103.97,-109.18,-110.77,-91.88,-104.70,8.00,4.00,7.00,9.00,8.00,9.00,3.00,0,0,1
421196,-103.94,-109.24,-110.81,-91.93,-104.71,1.00,4.00,4.00,9.00,9.00,4.00,8.00,0,0,1
421345,-103.94,-109.19,-110.85,-91.88,-104.66,6.00,1.00,1.00,6.00,3.00,2.00,1.00,0,0,1
421613,-103.96,-109.22,-110.82,-91.91,-104.68,4.00,7.00,7.00,3.00,0.00,3.00,3.00,0,0,1
421914,-103.98,-109.18,-110.84,-91.94,-104.71,0.00,3.00,1.00,3.00,1.00,0.00,4.00,0,0,1
422171,-103.96,-109.22,-110.85,-91.91,-104.72,2.00,2.00,4.00,2.00,4.00,5.00,4.00,0,0,1
422357,-103.99,-109.19,-110.78,-91.89,-104.70,2.00,6.00,7.00,0.00,6.00,9.00,2.00,0,0,1
422637,-103.97,-109.18,-110.85,-91.89,-104.69,6.00,2.00,7.00,7.00,0.00,3.00,5.00,0,0,1
422877,-103.92,-109.23,-110.77,-91.88,-104.69,7.00,3.00,6.00,1.00,6.00,1.00,9.00,0,0,1
423150,-103.94,-109.20,-110.83,-91.94,-104.67,5.00,0.00,7.00,9.00,9.00,9.00,3.00,0,0,1
423425,-103.94,-109.19,-110.80,-91.95,-104.66,8.00,2.00,8.00,4.00,5.00,3.00,6.00,0,0,1
423658,-103.96,-109.21,-110.85,-91.90,-104.68,1.00,4.00,1.00,4.00,1.00,3.00,9.00,0,0,1
424134,-103.96,-109.20,-110.85,-91.94,-104.68,2.00,4.00,5.00,2.00,9.00,0.00,9.00,0,0,1
424135,-103.92,-109.19,-110.80,-91.91,-104.71,1.00,2.00,8.00,1.00,8.00,5.00,6.00,0,0,1
424396,-103.97,-109.19,-110.78,-91.90,-104.66,2.00,8.00,7.00,7.00,4.00,5.00,1.00,0,0,1
424666,-103.98,-109.20,-110.82,-91.93,-104.66,8.00,4.00,5.00,0.00,1.00,7.00,4.00,0,0,1
425536,-104.00,-109.18,-110.80,-91.95,-104.68,7.00,0.00,1.00,1.00,1.00,9.00,4.00,0,0,1
425745,-103.92,-109.23,-110.84,-91.88,-104.68,2.00,7.00,6.00,1.00,7.00,5.00,0.00,0,0,1
425753,-103.97,-109.19,-110.85,-91.89,-104.72,8.00,0.00,2.00,0.00,5.00,2.00,1.00,0,0,1
425945,-103.97,-109.18,-110.84,-91.88,-104.71,9.00,8.00,1.00,1.00,8.00,3.00,2.00,0,0,1
425989,-103.99,-109.19,-110.83,-91.88,-104.67,2.00,6.00,8.00,1.00,8.00,1.00,4.00,0,0,1
426297,-103.95,-109.20,-110.84,-91.92,-104.70,2.00,4.00,0.00,9.00,9.00,0.00,2.00,0,0,1
426516,-103.98,-109.21,-110.81,-91.94,-104.71,1.00,4.00,6.00,3.00,0.00,8.00,5.00,0,0,1
426910,-103.93,-109.20,-110.84,-91.89,-104.66,7.00,5.00,4.00,1.00,0.00,7.00,4.00,0,0,1
426939,-103.97,-109.20,-110.82,-91.93,-104.67,0.00,0.00,8.00,9.00,7.00,5.00,7.00,0,0,1
427182,-103.98,-109.23,-110.81,-91.93,-104.66,8.00,0.00,2.00,6.00,0.00,1.00,9.00,0,0,1
427518,-104.00,-109.21,-110.82,-91.89,-104.66,2.00,5.00,0.00,5.00,9.00,5.00,1.00,0,0,1
427752,-103.98,-109.20,-110.77,-91.90,-104.69,0.00,8.00,8.00,2.00,1.00,6.00,1.00,0,0,1
427995,-103.96,-109.20,-110.83,-91.95,-104.71,6.00,1.00,7.00,2.00,2.00,8.00,7.00,0,0,1
428308,-103.98,-109.23,-110.80,-91.88,-104.70,1.00,6.00,6.00,1.00,6.00,8.00,2.00,0,0,1
428457,-103.94,-109.23,-110.78,-91.94,-104.68,5.00,4.00,4.00,7.00,6.00,1.00,6.00,0,0,1
428694,-103.94,-109.20,-110.83,-91.89,-104.68,3.00,7.00,8.00,6.00,5.00,3.00,6.00,0,0,1
429060,-103.95,-109.23,-110.77,-91.89,-104.66,5.00,5.00,1.00,7.00,9.00,4.00,9.00,0,0,1
429205,-103.97,-109.22,-110.84,-91.89,-104.68,0.00,3.00,1.00,1.00,5.00,8.00,9.00,0,0,1
429582,-103.99,-109.22,-110.82,-91.89,-104.66,5.00,8.00,2.00,3.00,9.00,1.00,8.00,0,0,1
430375,-104.00,-109.23,-110.80,-91.92,-104.69,0.00,3.00,2.00,4.00,6.00,8.00,4.00,0,0,1
430377,-103.99,-109.20,-110.82,-91.88,-104.70,6.00,8.00,2.00,2.00,6.00,7.00,5.00,0,0,1
430388,-104.00,-109.20,-110.77,-91.93,-104.68,7.00,4.00,0.00,9.00,5.00,6.00,9.00,0,0,1
430632,-103.97,-109.24,-110.83,-91.89,-104.72,5.00,0.00,9.00,7.00,8.00,4.00,2.00,0,0,1
430762,-103.97,-109.20,-110.80,-91.95,-104.71,2.00,5.00,2.00,3.00,6.00,9.00,2.00,0,0,1
431143,-104.00,-109.20,-110.77,-91.89,-104.66,8.00,7.00,7.00,3.00,8.00,0.00,0.00,0,0,1
431843,-103.94,-109.20,-110.85,-91.91,-104.69,2.00,6.00,6.00,8.00,3.00,8.00,9.00,0,0,1
431897,-103.96,-109.22,-110.82,-91.93,-104.68,4.00,5.00,6.00,4.00,0.00,8.00,3.00,0,0,1
431936,-103.98,-109.22,-110.79,-91.90,-104.66,4.00,6.00,1.00,1.00,2.00,2.00,2.00,0,0,1
432239,-103.92,-109.23,-110.81,-91.93,-104.69,1.00,5.00,3.00,8.00,8.00,5.00,1.00,0,0,1
432446,-103.94,-109.20,-110.77,-91.91,-104.66,5.00,4.00,1.00,2.00,7.00,9.00,9.00,0,0,1
432572,-103.96,-109.25,-110.77,-91.91,-104.67,2.00,2.00,7.00,5.00,8.00,4.00,6.00,0,0,1
432789,-103.95,-109.20,-110.77,-91.94,-104.72,5.00,9.00,5.00,1.00,1.00,6.00,0.00,0,0,1
433440,-103.94,-109.25,-110.82,-91.93,-104.71,1.00,1.00,2.00,5.00,4.00,7.00,7.00,0,0,1
433520,-104.00,-109.18,-110.82,-91.89,-104.66,0.00,4.00,6.00,7.00,9.00,2.00,4.00,0,0,1
433844,-103.95,-109.23,-110.85,-91.92,-104.68,2.00,9.00,4.00,3.00,9.00,3.00,2.00,0,0,1
434890,-104.00,-109.20,-110.78,-91.89,-104.67,8.00,5.00,2.00,9.00,1.00,9.00,9.00,0,0,1
435506,-103.93,-109.23,-110.77,-91.88,-104.70,0.00,4.00,8.00,1.00,3.00,0.00,1.00,0,0,1
435947,-103.99,-109.19,-110.80,-91.95,-104.68,3.00,0.00,3.00,1.00,1.00,7.00,1.00,0,0,1
436862,-103.99,-109.19,-110.77,-91.91,-104.66,7.00,1.00,7.00,1.00,7.00,7.00,6.00,0,0,1
436953,-104.00,-109.22,-110.78,-91.88,-104.71,3.00,0.00,0.00,4.00,7.00,5.00,0.00,0,0,1
437140,-104.00,-109.25,-110.83,-91.91,-104.68,8.00,7.00,3.00,4.00,8.00,7.00,0.00,0,0,1
437235,-103.95,-109.23,-110.82,-91.88,-104.68,9.00,8.00,3.00,5.00,9.00,8.00,9.00,0,0,1
437236,-103.94,-109.19,-110.82,-91.92,-104.68,5.00,8.00,0.00,4.00,0.00,8.00,7.00,0,0,1
437247,-103.97,-109.18,-110.81,-91.95,-104.68,0.00,0.00,2.00,5.00,9.00,8.00,9.00,0,0,1
437247,-103.96,-109.20,-110.82,-91.91,-104.68,6.00,1.00,5.00,2.00,5.00,4.00,5.00,0,0,1
437258,-103.92,-109.20,-110.85,-91.95,-104.72,4.00,4.00,6.00,4.00,6.00,5.00,8.00,0,0,1
437268,-103.97,-109.19,-110.82,-91.90,-104.66,5.00,9.00,7.00,6.00,1.00,0.00,8.00,0,0,1
437527,-103.93,-109.25,-110.83,-91.89,-104.66,2.00,4.00,9.00,1.00,3.00,0.00,3.00,0,0,1
437977,-103.97,-109.21,-110.79,-91.93,-104.68,6.00,6.00,3.00,4.00,4.00,2.00,0.00,0,0,1
437978,-103.97,-109.22,-110.84,-91.88,-104.71,9.00,7.00,8.00,9.00,0.00,1.00,3.00,0,0,1
438106,-103.93,-109.20,-110.78,-91.93,-104.71,0.00,2.00,5.00,1.00,1.00,0.00,2.00,0,0,1
438552,-103.96,-109.21,-110.84,-91.93,-104.66,5.00,8.00,9.00,5.00,3.00,0.00,2.00,0,0,1
438660,-103.97,-109.19,-110.83,-91.92,-104.71,8.00,4.00,3.00,4.00,3.00,9.00,9.00,0,0,1
438879,-103.94,-109.20,-110.79,-91.94,-104.66,3.00,8.00,9.00,9.00,2.00,6.00,0.00,0,0,1
439157,-103.98,-109.21,-110.78,-91.94,-104.66,1.00,0.00,0.00,8.00,5.00,6.00,0.00,0,0,1
439436,-103.94,-109.20,-110.77,-91.93,-104.71,5.00,0.00,9.00,2.00,8.00,4.00,2.00,0,0,1
439592,-103.94,-109.25,-110.82,-91.95,-104.68,9.00,5.00,7.00,7.00,3.00,1.00,1.00,0,0,1
440181,-103.95,-109.25,-110.81,-91.94,-104.67,3.00,4.00,5.00,3.00,5.00,0.00,7.00,0,0,1
440185,-103.93,-109.21,-110.82,-91.93,-104.69,8.00,7.00,4.00,8.00,4.00,6.00,2.00,0,0,1
440415,-103.98,-109.23,-110.78,-91.93,-104.67,1.00,8.00,5.00,8.00,7.00,1.00,4.00,0,0,1
440687,-103.99,-109.18,-110.84,-91.88,-104.68,7.00,4.00,4.00,8.00,2.00,2.00,1.00,0,0,1
440948,-103.96,-109.21,-110.82,-91.94,-104.67,0.00,4.00,7.00,8.00,9.00,6.00,5.00,0,0,1
441143,-103.94,-109.23,-110.82,-91.91,-104.67,1.00,1.00,0.00,6.00,0.00,0.00,3.00,0,0,1
441405,-103.97,-109.18,-110.79,-91.94,-104.71,5.00,1.00,9.00,1.00,0.00,6.00,7.00,0,0,1
441639,-103.94,-109.24,-110.78,-91.93,-104.68,8.00,8.00,3.00,7.00,2.00,9.00,4.00,0,0,1
441928,-103.92,-109.18,-110.85,-91.92,-104.66,7.00,7.00,1.00,5.00,2.00,5.00,5.00,0,0,1
442269,-104.00,-109.20,-110.80,-91.89,-104.66,4.00,2.00,3.00,8.00,4.00,9.00,0.00,0,0,1
442409,-103.97,-109.20,-110.84,-91.93,-104.68,0.00,7.00,7.00,9.00,3.00,3.00,5.00,0,0,1
442660,-103.96,-109.19,-110.84,-91.93,-104.68,6.00,8.00,6.00,5.00,4.00,2.00,0.00,0,0,1
442900,-103.95,-109.21,-110.82,-91.90,-104.68,5.00,6.00,5.00,0.00,0.00,6.00,8.00,0,0,1
443166,-103.94,-109.20,-110.85,-91.95,-104.70,4.00,3.00,3.00,1.00,5.00,1.00,7.00,0,0,1
443406,-103.96,-109.18,-110.83,-91.93,-104.66,3.00,9.00,5.00,5.00,6.00,6.00,5.00,0,0,1
443906,-104.00,-109.22,-110.82,-91.94,-104.68,3.00,3.00,8.00,5.00,0.00,1.00,8.00,0,0,1
443941,-103.96,-109.20,-110.78,-91.90,-104.68,2.00,3.00,8.00,5.00,1.00,1.00,9.00,0,0,1
444506,-103.98,-109.23,-110.82,-91.88,-104.68,2.00,7.00,8.00,8.00,8.00,8.00,2.00,0,0,1
444673,-103.93,-109.21,-110.83,-91.89,-104.67,1.00,8.00,8.00,8.00,2.00,8.00,6.00,0,0,1
444675,-103.93,-109.19,-110.77,-91.88,-104.70,0.00,7.00,9.00,4.00,4.00,9.00,0.00,0,0,1
445530,-103.96,-109.20,-110.84,-91.93,-104.71,2.00,9.00,8.00,4.00,4.00,6.00,5.00,0,0,1
445711,-103.95,-109.23,-110.80,-91.88,-104.71,6.00,1.00,8.00,7.00,8.00,7.00,5.00,0,0,1
445864,-103.94,-109.21,-110.80,-91.91,-104.68,3.00,5.00,1.00,1.00,3.00,6.00,9.00,0,0,1
446374,-103.96,-109.20,-110.82,-91.91,-104.69,8.00,2.00,9.00,2.00,8.00,2.00,6.00,0,0,1
446673,-103.92,-109.20,-110.82,-91.93,-104.71,0.00,6.00,0.00,8.00,6.00,9.00,7.00,0,0,1
446746,-103.99,-109.20,-110.82,-91.92,-104.66,8.00,3.00,3.00,3.00,4.00,9.00,1.00,0,0,1
446847,-103.92,-109.20,-110.85,-91.88,-104.68,1.00,6.00,4.00,1.00,5.00,5.00,2.00,0,0,1
446919,-103.93,-109.21,-110.83,-91.95,-104.71,7.00,9.00,6.00,4.00,0.00,3.00,4.00,0,0,1
