Start,of,Setup
08:3A:F2:B7:EE:00
15525,-103.97,-109.24,-110.77,-91.92,-104.69,3.00,7.00,8.00,7.00,0.00,6.00,6.00,0,0,1
15713,-103.95,-109.24,-110.79,-91.92,-104.68,7.00,8.00,2.00,6.00,2.00,0.00,2.00,0,0,1
15808,-104.00,-109.23,-110.83,-91.92,-104.70,3.00,0.00,2.00,3.00,4.00,1.00,4.00,0,0,1
16129,-104.00,-109.24,-110.84,-91.90,-104.66,8.00,4.00,6.00,8.00,2.00,1.00,5.00,0,0,1
16500,-103.98,-109.20,-110.79,-91.93,-104.70,0.00,2.00,5.00,3.00,3.00,5.00,8.00,0,0,1
16598,-103.97,-109.23,-110.82,-91.90,-104.69,3.00,4.00,3.00,7.00,7.00,9.00,7.00,0,0,1
16887,-103.96,-109.18,-110.78,-91.92,-104.68,7.00,1.00,2.00,0.00,4.00,0.00,3.00,0,0,1
17310,-103.95,-109.18,-110.83,-91.90,-104.70,7.00,1.00,8.00,7.00,1.00,2.00,5.00,0,0,1
17409,-103.98,-109.22,-110.80,-91.88,-104.72,6.00,9.00,9.00,8.00,6.00,4.00,6.00,0,0,1
17664,-103.97,-109.22,-110.81,-91.88,-104.66,9.00,9.00,1.00,4.00,3.00,1.00,9.00,0,0,1
17937,-103.96,-109.25,-110.85,-91.89,-104.66,7.00,5.00,9.00,0.00,7.00,5.00,3.00,0,0,1
18143,-103.92,-109.25,-110.82,-91.89,-104.66,3.00,0.00,0.00,4.00,9.00,6.00,7.00,0,0,1
18555,-103.96,-109.18,-110.78,-91.93,-104.71,1.00,8.00,3.00,5.00,9.00,9.00,8.00,0,0,1
18800,-103.92,-109.22,-110.82,-91.93,-104.71,9.00,6.00,8.00,6.00,2.00,7.00,4.00,0,0,1
18850,-103.98,-109.22,-110.85,-91.91,-104.67,1.00,5.00,9.00,6.00,4.00,4.00,7.00,0,0,1
19148,-103.97,-109.22,-110.80,-91.95,-104.68,6.00,3.00,2.00,4.00,7.00,0.00,7.00,0,0,1
19374,-103.99,-109.24,-110.79,-91.93,-104.66,9.00,7.00,6.00,5.00,2.00,7.00,0.00,0,0,1
19751,-104.00,-109.20,-110.85,-91.94,-104.69,4.00,7.00,4.00,9.00,7.00,8.00,2.00,0,0,1
19922,-103.93,-109.19,-110.81,-91.94,-104.66,8.00,1.00,1.00,8.00,2.00,3.00,6.00,0,0,1
20175,-103.95,-109.23,-110.78,-91.93,-104.70,4.00,9.00,4.00,9.00,1.00,3.00,8.00,0,0,1
20354,-103.99,-109.22,-110.82,-91.90,-104.70,7.00,4.00,7.00,4.00,0.00,5.00,8.00,0,0,1
20819,-103.92,-109.20,-110.80,-91.93,-104.72,4.00,8.00,4.00,6.00,0.00,5.00,6.00,0,0,1
20873,-103.92,-109.22,-110.82,-91.90,-104.66,7.00,8.00,1.00,0.00,9.00,3.00,3.00,0,0,1
21702,-103.98,-109.24,-110.79,-91.90,-104.66,1.00,0.00,4.00,6.00,0.00,6.00,4.00,0,0,1
21807,-103.97,-109.18,-110.79,-91.94,-104.67,7.00,3.00,5.00,4.00,6.00,8.00,8.00,0,0,1
21955,-103.99,-109.23,-110.82,-91.91,-104.72,2.00,4.00,7.00,9.00,4.00,0.00,5.00,0,0,1
22142,-103.96,-109.19,-110.82,-91.94,-104.68,0.00,2.00,9.00,3.00,6.00,8.00,8.00,0,0,1
22374,-103.96,-109.25,-110.82,-91.95,-104.68,3.00,1.00,1.00,9.00,9.00,8.00,3.00,0,0,1
22697,-103.97,-109.20,-110.78,-91.94,-104.68,3.00,8.00,1.00,8.00,8.00,7.00,5.00,0,0,1
23251,-103.95,-109.23,-110.83,-91.92,-104.69,3.00,5.00,2.00,2.00,5.00,0.00,3.00,0,0,1
23804,-103.93,-109.23,-110.82,-91.93,-104.70,1.00,7.00,4.00,6.00,3.00,8.00,7.00,0,0,1
23826,-103.96,-109.22,-110.80,-91.90,-104.66,2.00,5.00,8.00,1.00,3.00,6.00,7.00,0,0,1
24287,-103.95,-109.19,-110.77,-91.89,-104.66,2.00,2.00,7.00,8.00,4.00,1.00,0.00,0,0,1
24589,-103.94,-109.20,-110.82,-91.88,-104.71,4.00,5.00,3.00,4.00,8.00,2.00,9.00,0,0,1
24685,-103.97,-109.23,-110.78,-91.94,-104.69,8.00,3.00,6.00,4.00,5.00,3.00,6.00,0,0,1
24835,-103.97,-109.24,-110.85,-91.88,-104.70,9.00,5.00,5.00,9.00,3.00,9.00,4.00,0,0,1
24939,-103.97,-109.20,-110.81,-91.94,-104.71,3.00,6.00,1.00,8.00,7.00,3.00,4.00,0,0,1
25112,-103.94,-109.22,-110.84,-91.92,-104.68,6.00,7.00,6.00,6.00,4.00,9.00,9.00,0,0,1
