Start,of,Setup
08:3A:F2:B7:EE:00
5017,-103.95,-109.21,-110.82,-91.90,-104.71,0.00,9.00,9.00,6.00,3.00,5.00,5.00,0,0,1
5528,-103.97,-109.23,-110.84,-91.92,-104.71,1.00,9.00,9.00,6.00,6.00,1.00,9.00,0,0,1
5530,-103.98,-109.18,-110.81,-91.95,-104.71,4.00,2.00,6.00,3.00,2.00,6.00,7.00,0,0,1
6196,-103.99,-109.20,-110.85,-91.88,-104.71,4.00,8.00,8.00,8.00,1.00,0.00,1.00,0,0,1
6402,-103.96,-109.21,-110.82,-91.93,-104.66,3.00,0.00,0.00,6.00,3.00,1.00,2.00,0,0,1
6406,-103.97,-109.21,-110.78,-91.89,-104.66,9.00,3.00,8.00,5.00,0.00,6.00,2.00,0,0,1
7745,-104.00,-109.24,-110.84,-91.88,-104.72,3.00,2.00,8.00,7.00,8.00,6.00,4.00,0,0,1
7747,-103.99,-109.23,-110.84,-91.88,-104.71,0.00,9.00,2.00,4.00,1.00,0.00,5.00,0,0,1
7757,-103.97,-109.18,-110.78,-91.88,-104.69,8.00,2.00,1.00,3.00,5.00,1.00,0.00,0,0,1
7758,-103.99,-109.22,-110.77,-91.94,-104.72,8.00,8.00,9.00,4.00,7.00,0.00,3.00,0,0,1
7863,-103.94,-109.22,-110.85,-91.93,-104.68,5.00,2.00,3.00,5.00,2.00,9.00,8.00,0,0,1
8092,-103.99,-109.21,-110.79,-91.88,-104.70,9.00,5.00,9.00,6.00,4.00,6.00,0.00,0,0,1
8522,-103.92,-109.18,-110.83,-91.88,-104.71,6.00,5.00,2.00,3.00,5.00,8.00,0.00,0,0,1
8915,-104.00,-109.19,-110.80,-91.93,-104.71,5.00,1.00,3.00,3.00,2.00,5.00,5.00,0,0,1
8985,-103.97,-109.24,-110.85,-91.94,-104.71,9.00,0.00,7.00,4.00,0.00,2.00,8.00,0,0,1
9174,-103.95,-109.23,-110.78,-91.90,-104.67,6.00,8.00,5.00,0.00,5.00,8.00,2.00,0,0,1
9407,-103.92,-109.20,-110.79,-91.93,-104.66,1.00,7.00,1.00,2.00,1.00,2.00,7.00,0,0,1
9723,-103.97,-109.23,-110.85,-91.92,-104.70,6.00,7.00,4.00,3.00,3.00,0.00,1.00,0,0,1
9887,-104.00,-109.25,-110.79,-91.93,-104.70,3.00,5.00,3.00,6.00,7.00,3.00,4.00,0,0,1
10078,-103.94,-109.18,-110.80,-91.93,-104.66,7.00,4.00,9.00,6.00,6.00,4.00,3.00,0,0,1
10696,-103.96,-109.21,-110.79,-91.93,-104.66,7.00,6.00,2.00,0.00,6.00,0.00,5.00,0,0,1
11123,-103.93,-109.23,-110.84,-91.92,-104.71,9.00,5.00,3.00,2.00,9.00,5.00,9.00,0,0,1
11303,-103.99,-109.19,-110.84,-91.90,-104.68,4.00,7.00,6.00,8.00,7.00,2.00,0.00,0,0,1
11355,-103.97,-109.19,-110.83,-91.94,-104.66,2.00,6.00,3.00,6.00,4.00,9.00,0.00,0,0,1
12281,-103.92,-109.20,-110.80,-91.88,-104.71,5.00,5.00,8.00,9.00,9.00,5.00,4.00,0,0,1
12823,-103.94,-109.20,-110.85,-91.91,-104.72,7.00,3.00,8.00,9.00,8.00,9.00,2.00,0,0,1
12846,-103.97,-109.18,-110.82,-91.90,-104.66,7.00,7.00,1.00,7.00,0.00,7.00,4.00,0,0,1
14858,-103.94,-109.24,-110.77,-91.93,-104.67,0.00,1.00,2.00,0.00,5.00,4.00,7.00,0,0,1
14861,-103.93,-109.23,-110.77,-91.94,-104.67,4.00,2.00,2.00,8.00,8.00,7.00,2.00,0,0,1
14872,-103.96,-109.20,-110.84,-91.92,-104.72,7.00,5.00,0.00,7.00,0.00,6.00,1.00,0,0,1
14872,-103.97,-109.25,-110.77,-91.88,-104.72,3.00,8.00,4.00,5.00,6.00,8.00,4.00,0,0,1
14883,-103.99,-109.23,-110.85,-91.93,-104.66,4.00,5.00,1.00,4.00,0.00,3.00,2.00,0,0,1
14893,-103.97,-109.20,-110.82,-91.93,-104.69,7.00,5.00,4.00,1.00,3.00,7.00,0.00,0,0,1
14894,-103.93,-109.18,-110.82,-91.90,-104.70,6.00,0.00,3.00,9.00,7.00,0.00,3.00,0,0,1
14904,-103.93,-109.20,-110.77,-91.95,-104.69,2.00,9.00,4.00,9.00,0.00,2.00,1.00,0,0,1
15176,-104.00,-109.24,-110.85,-91.95,-104.70,7.00,8.00,0.00,5.00,9.00,4.00,3.00,0,0,1
15418,-103.92,-109.23,-110.83,-91.94,-104.66,7.00,2.00,6.00,5.00,9.00,5.00,7.00,0,0,1
16311,-103.94,-109.20,-110.77,-91.88,-104.72,2.00,9.00,1.00,1.00,0.00,8.00,9.00,0,0,1
16452,-103.92,-109.21,-110.84,-91.92,-104.70,6.00,2.00,3.00,6.00,6.00,2.00,6.00,0,0,1
16518,-103.94,-109.24,-110.81,-91.88,-104.72,9.00,4.00,1.00,1.00,1.00,1.00,8.00,0,0,1
16520,-103.98,-109.22,-110.82,-91.92,-104.71,1.00,1.00,3.00,5.00,2.00,2.00,1.00,0,0,1
16711,-103.99,-109.23,-110.82,-91.94,-104.68,0.00,8.00,1.00,5.00,1.00,1.00,4.00,0,0,1
16933,-103.95,-109.24,-110.80,-91.92,-104.70,7.00,6.00,3.00,4.00,4.00,8.00,4.00,0,0,1
17254,-103.94,-109.20,-110.84,-91.88,-104.72,4.00,6.00,8.00,6.00,1.00,4.00,4.00,0,0,1
17990,-103.99,-109.18,-110.78,-91.89,-104.67,6.00,9.00,6.00,9.00,3.00,7.00,3.00,0,0,1
18156,-103.98,-109.21,-110.80,-91.88,-104.71,8.00,7.00,1.00,2.00,1.00,9.00,7.00,0,0,1
18200,-103.94,-109.23,-110.82,-91.91,-104.72,0.00,7.00,1.00,9.00,5.00,2.00,1.00,0,0,1
18306,-103.97,-109.21,-110.83,-91.92,-104.68,4.00,2.00,7.00,0.00,0.00,3.00,9.00,0,0,1
18487,-103.99,-109.20,-110.81,-91.95,-104.71,5.00,7.00,3.00,4.00,4.00,6.00,8.00,0,0,1
18747,-103.97,-109.22,-110.83,-91.88,-104.66,8.00,4.00,3.00,8.00,8.00,6.00,2.00,0,0,1
18965,-103.92,-109.23,-110.81,-91.88,-104.67,9.00,8.00,9.00,6.00,5.00,0.00,1.00,0,0,1
19349,-104.00,-109.24,-110.77,-91.92,-104.68,3.00,5.00,6.00,2.00,5.00,3.00,7.00,0,0,1
19574,-103.97,-109.20,-110.83,-91.91,-104.72,3.00,0.00,8.00,3.00,1.00,9.00,7.00,0,0,1
20137,-103.97,-109.24,-110.78,-91.95,-104.68,3.00,6.00,5.00,3.00,2.00,3.00,7.00,0,0,1
20174,-103.98,-109.25,-110.84,-91.89,-104.67,7.00,4.00,9.00,3.00,1.00,0.00,7.00,0,0,1
20265,-103.99,-109.19,-110.82,-91.90,-104.66,2.00,8.00,0.00,9.00,8.00,6.00,5.00,0,0,1
20941,-104.00,-109.22,-110.83,-91.92,-104.68,8.00,5.00,5.00,0.00,8.00,7.00,9.00,0,0,1
21400,-103.98,-109.23,-110.81,-91.88,-104.68,7.00,6.00,6.00,5.00,5.00,2.00,8.00,0,0,1
21472,-103.99,-109.23,-110.78,-91.89,-104.69,2.00,5.00,9.00,1.00,6.00,1.00,2.00,0,0,1
21603,-103.95,-109.19,-110.78,-91.88,-104.69,1.00,8.00,7.00,4.00,1.00,7.00,7.00,0,0,1
21607,-103.95,-109.19,-110.83,-91.94,-104.71,8.00,2.00,3.00,1.00,6.00,3.00,7.00,0,0,1
22291,-103.95,-109.24,-110.83,-91.92,-104.72,8.00,1.00,8.00,8.00,7.00,5.00,2.00,0,0,1
22293,-103.92,-109.18,-110.78,-91.93,-104.72,9.00,0.00,7.00,8.00,7.00,8.00,8.00,0,0,1
22303,-103.94,-109.23,-110.79,-91.91,-104.66,6.00,0.00,3.00,9.00,0.00,2.00,9.00,0,0,1
22514,-103.92,-109.24,-110.79,-91.92,-104.66,5.00,0.00,4.00,1.00,2.00,6.00,8.00,0,0,1
22805,-103.97,-109.21,-110.79,-91.93,-104.68,3.00,0.00,7.00,5.00,8.00,1.00,2.00,0,0,1
23018,-103.99,-109.20,-110.78,-91.91,-104.70,1.00,4.00,7.00,0.00,4.00,3.00,8.00,0,0,1
23357,-103.96,-109.20,-110.79,-91.94,-104.69,6.00,2.00,9.00,5.00,4.00,1.00,2.00,0,0,1
23539,-103.97,-109.24,-110.79,-91.88,-104.72,4.00,0.00,4.00,3.00,7.00,1.00,5.00,0,0,1
24383,-103.92,-109.18,-110.77,-91.93,-104.66,0.00,2.00,0.00,5.00,2.00,7.00,5.00,0,0,1
24401,-103.92,-109.23,-110.82,-91.95,-104.70,0.00,1.00,9.00,8.00,7.00,5.00,0.00,0,0,1
24446,-103.97,-109.25,-110.84,-91.94,-104.72,8.00,9.00,3.00,4.00,8.00,7.00,5.00,0,0,1
24756,-103.96,-109.23,-110.78,-91.90,-104.68,3.00,8.00,3.00,2.00,7.00,1.00,3.00,0,0,1
24840,-103.97,-109.18,-110.79,-91.92,-104.71,4.00,4.00,5.00,4.00,5.00,0.00,6.00,0,0,1
25263,-103.96,-109.20,-110.85,-91.88,-104.67,7.00,6.00,0.00,6.00,3.00,6.00,9.00,0,0,1
25322,-103.98,-109.25,-110.83,-91.91,-104.72,8.00,9.00,8.00,3.00,1.00,3.00,9.00,0,0,1
25554,-103.97,-109.21,-110.82,-91.92,-104.71,7.00,5.00,2.00,2.00,2.00,1.00,9.00,0,0,1
25859,-103.94,-109.23,-110.84,-91.89,-104.66,2.00,6.00,8.00,1.00,9.00,1.00,5.00,0,0,1
26066,-103.99,-109.24,-110.78,-91.89,-104.69,7.00,5.00,4.00,2.00,4.00,6.00,8.00,0,0,1
26401,-104.00,-109.22,-110.81,-91.88,-104.71,4.00,4.00,7.00,4.00,3.00,0.00,6.00,0,0,1
26689,-103.92,-109.18,-110.78,-91.89,-104.68,6.00,6.00,8.00,6.00,7.00,0.00,2.00,0,0,1
26918,-103.99,-109.23,-110.78,-91.89,-104.72,3.00,6.00,7.00,3.00,3.00,3.00,5.00,0,0,1
27399,-103.97,-109.21,-110.84,-91.92,-104.71,0.00,6.00,3.00,1.00,8.00,8.00,4.00,0,0,1
27762,-103.96,-109.20,-110.78,-91.88,-104.66,3.00,3.00,3.00,2.00,0.00,8.00,7.00,0,0,1
27808,-103.95,-109.19,-110.77,-91.88,-104.67,7.00,8.00,0.00,3.00,0.00,8.00,6.00,0,0,1
27978,-103.95,-109.25,-110.81,-91.95,-104.66,7.00,5.00,7.00,7.00,1.00,8.00,4.00,0,0,1
28129,-103.94,-109.18,-110.81,-91.91,-104.70,2.00,7.00,7.00,3.00,8.00,5.00,8.00,0,0,1
28351,-103.95,-109.18,-110.79,-91.90,-104.72,2.00,4.00,9.00,6.00,3.00,3.00,3.00,0,0,1
28702,-103.92,-109.22,-110.77,-91.94,-104.66,1.00,2.00,8.00,7.00,0.00,9.00,1.00,0,0,1
29011,-103.97,-109.18,-110.77,-91.93,-104.67,6.00,4.00,6.00,2.00,3.00,3.00,8.00,0,0,1
29324,-103.96,-109.23,-110.83,-91.90,-104.70,1.00,3.00,3.00,5.00,5.00,8.00,9.00,0,0,1
29425,-103.99,-109.23,-110.82,-91.90,-104.71,5.00,5.00,2.00,2.00,2.00,2.00,3.00,0,0,1
29617,-103.97,-109.23,-110.79,-91.95,-104.68,3.00,7.00,2.00,4.00,4.00,7.00,0.00,0,0,1
30484,-103.98,-109.20,-110.82,-91.95,-104.66,9.00,1.00,2.00,4.00,1.00,6.00,4.00,0,0,1
30555,-103.99,-109.25,-110.84,-91.93,-104.71,2.00,4.00,4.00,7.00,8.00,2.00,5.00,0,0,1
30777,-104.00,-109.24,-110.85,-91.91,-104.69,6.00,0.00,5.00,6.00,4.00,9.00,0.00,0,0,1
31022,-104.00,-109.22,-110.82,-91.89,-104.66,2.00,7.00,3.00,7.00,7.00,3.00,5.00,0,0,1
31131,-103.95,-109.21,-110.83,-91.90,-104.72,4.00,3.00,0.00,7.00,1.00,0.00,4.00,0,0,1
31179,-103.93,-109.25,-110.83,-91.95,-104.71,8.00,8.00,2.00,1.00,8.00,3.00,5.00,0,0,1
32681,-103.97,-109.23,-110.77,-91.94,-104.71,8.00,3.00,2.00,0.00,0.00,7.00,4.00,0,0,1
32683,-103.95,-109.19,-110.79,-91.92,-104.69,6.00,4.00,4.00,9.00,4.00,1.00,9.00,0,0,1
32693,-103.95,-109.19,-110.78,-91.88,-104.68,7.00,0.00,9.00,4.00,8.00,3.00,1.00,0,0,1
32694,-103.97,-109.24,-110.80,-91.93,-104.71,0.00,7.00,5.00,2.00,1.00,0.00,8.00,0,0,1
32704,-103.97,-109.24,-110.80,-91.93,-104.71,3.00,2.00,9.00,3.00,7.00,2.00,8.00,0,0,1
33184,-103.98,-109.20,-110.79,-91.95,-104.69,2.00,6.00,9.00,2.00,6.00,1.00,4.00,0,0,1
33254,-103.94,-109.20,-110.82,-91.90,-104.70,6.00,1.00,2.00,3.00,3.00,6.00,1.00,0,0,1
33494,-103.99,-109.21,-110.84,-91.89,-104.66,0.00,0.00,9.00,1.00,7.00,4.00,2.00,0,0,1
33834,-103.97,-109.20,-110.82,-91.93,-104.68,0.00,0.00,3.00,9.00,6.00,3.00,1.00,0,0,1
33963,-103.96,-109.18,-110.82,-91.89,-104.71,1.00,7.00,9.00,3.00,4.00,2.00,1.00,0,0,1
34189,-103.97,-109.19,-110.78,-91.91,-104.72,7.00,4.00,0.00,9.00,0.00,2.00,8.00,0,0,1
35791,-103.96,-109.21,-110.77,-91.94,-104.68,0.00,0.00,0.00,2.00,8.00,9.00,2.00,0,0,1
35827,-103.98,-109.22,-110.84,-91.92,-104.72,7.00,9.00,3.00,6.00,0.00,1.00,2.00,0,0,1
35828,-103.93,-109.19,-110.83,-91.88,-104.71,4.00,0.00,6.00,8.00,3.00,2.00,1.00,0,0,1
35839,-103.99,-109.23,-110.82,-91.91,-104.66,0.00,5.00,1.00,9.00,3.00,4.00,0.00,0,0,1
35839,-103.97,-109.20,-110.82,-91.89,-104.71,9.00,0.00,3.00,6.00,2.00,1.00,7.00,0,0,1
36005,-103.96,-109.25,-110.82,-91.90,-104.68,3.00,6.00,3.00,9.00,1.00,1.00,0.00,0,0,1
36696,-103.98,-109.22,-110.85,-91.91,-104.69,7.00,1.00,3.00,4.00,3.00,4.00,4.00,0,0,1
36703,-103.99,-109.19,-110.80,-91.94,-104.71,9.00,9.00,6.00,7.00,2.00,6.00,3.00,0,0,1
36723,-103.97,-109.20,-110.81,-91.93,-104.66,9.00,8.00,4.00,1.00,9.00,2.00,2.00,0,0,1
37103,-103.99,-109.25,-110.77,-91.94,-104.66,5.00,9.00,2.00,6.00,5.00,8.00,0.00,0,0,1
37263,-103.93,-109.20,-110.82,-91.90,-104.70,4.00,4.00,3.00,5.00,4.00,2.00,9.00,0,0,1
37541,-103.94,-109.20,-110.79,-91.95,-104.68,2.00,3.00,6.00,1.00,5.00,8.00,5.00,0,0,1
37732,-103.97,-109.24,-110.79,-91.94,-104.67,7.00,2.00,2.00,5.00,8.00,8.00,6.00,0,0,1
38300,-103.95,-109.22,-110.85,-91.91,-104.68,9.00,7.00,4.00,1.00,5.00,6.00,5.00,0,0,1
38633,-104.00,-109.23,-110.82,-91.93,-104.71,0.00,8.00,7.00,6.00,9.00,4.00,3.00,0,0,1
38638,-103.99,-109.21,-110.81,-91.92,-104.66,2.00,6.00,7.00,5.00,5.00,1.00,5.00,0,0,1
38830,-103.97,-109.23,-110.85,-91.88,-104.72,8.00,1.00,2.00,0.00,0.00,4.00,4.00,0,0,1
39537,-103.96,-109.23,-110.83,-91.92,-104.68,3.00,8.00,4.00,0.00,0.00,2.00,3.00,0,0,1
39749,-103.98,-109.19,-110.77,-91.89,-104.67,2.00,1.00,2.00,7.00,8.00,6.00,1.00,0,0,1
39751,-103.98,-109.23,-110.83,-91.91,-104.68,1.00,8.00,7.00,1.00,2.00,6.00,7.00,0,0,1
39762,-103.97,-109.18,-110.84,-91.88,-104.70,1.00,3.00,0.00,9.00,0.00,1.00,3.00,0,0,1
40146,-103.96,-109.23,-110.82,-91.93,-104.72,9.00,7.00,4.00,2.00,8.00,8.00,4.00,0,0,1
40364,-103.97,-109.20,-110.79,-91.88,-104.72,9.00,8.00,6.00,3.00,0.00,2.00,8.00,0,0,1
40531,-103.94,-109.24,-110.85,-91.95,-104.71,5.00,1.00,1.00,5.00,1.00,5.00,9.00,0,0,1
40906,-103.94,-109.22,-110.77,-91.95,-104.71,3.00,6.00,4.00,0.00,9.00,5.00,9.00,0,0,1
41146,-103.95,-109.18,-110.83,-91.92,-104.67,0.00,7.00,5.00,3.00,4.00,6.00,7.00,0,0,1
41356,-103.97,-109.25,-110.85,-91.93,-104.69,6.00,4.00,9.00,8.00,1.00,3.00,6.00,0,0,1
41594,-103.95,-109.25,-110.77,-91.88,-104.69,1.00,2.00,9.00,3.00,8.00,3.00,4.00,0,0,1
41908,-103.99,-109.21,-110.79,-91.90,-104.71,2.00,7.00,3.00,6.00,6.00,5.00,0.00,0,0,1
42043,-103.92,-109.19,-110.85,-91.92,-104.71,4.00,2.00,4.00,3.00,2.00,2.00,2.00,0,0,1
42438,-103.92,-109.20,-110.83,-91.95,-104.69,8.00,2.00,8.00,2.00,5.00,7.00,7.00,0,0,1
42626,-103.92,-109.23,-110.78,-91.94,-104.69,9.00,1.00,1.00,0.00,4.00,7.00,7.00,0,0,1
42843,-103.97,-109.25,-110.84,-91.94,-104.69,7.00,4.00,6.00,0.00,7.00,2.00,3.00,0,0,1
43116,-103.96,-109.23,-110.82,-91.95,-104.72,5.00,7.00,0.00,6.00,1.00,1.00,0.00,0,0,1
43325,-103.95,-109.19,-110.83,-91.91,-104.66,2.00,6.00,9.00,7.00,9.00,3.00,9.00,0,0,1
43676,-103.92,-109.22,-110.82,-91.95,-104.71,6.00,0.00,5.00,7.00,8.00,2.00,9.00,0,0,1
43900,-103.94,-109.20,-110.80,-91.93,-104.70,0.00,5.00,0.00,4.00,8.00,0.00,1.00,0,0,1
44212,-103.97,-109.20,-110.81,-91.93,-104.66,4.00,0.00,2.00,6.00,9.00,5.00,5.00,0,0,1
44540,-103.95,-109.23,-110.82,-91.94,-104.66,2.00,7.00,6.00,0.00,8.00,3.00,8.00,0,0,1
44655,-104.00,-109.18,-110.85,-91.94,-104.66,0.00,8.00,0.00,4.00,5.00,8.00,3.00,0,0,1
44930,-103.94,-109.23,-110.85,-91.93,-104.72,8.00,3.00,4.00,0.00,1.00,9.00,2.00,0,0,1
45090,-103.97,-109.22,-110.82,-91.93,-104.70,3.00,8.00,2.00,2.00,3.00,6.00,3.00,0,0,1
45372,-103.96,-109.23,-110.85,-91.88,-104.66,5.00,1.00,1.00,6.00,1.00,4.00,8.00,0,0,1
45595,-104.00,-109.20,-110.85,-91.89,-104.72,8.00,4.00,1.00,8.00,2.00,3.00,4.00,0,0,1
45926,-103.94,-109.20,-110.78,-91.88,-104.70,1.00,1.00,9.00,4.00,2.00,7.00,9.00,0,0,1
46298,-103.92,-109.18,-110.79,-91.89,-104.69,5.00,5.00,4.00,5.00,4.00,1.00,3.00,0,0,1
47013,-103.92,-109.22,-110.83,-91.91,-104.68,9.00,8.00,7.00,0.00,2.00,4.00,9.00,0,0,1
47297,-103.99,-109.23,-110.81,-91.89,-104.71,8.00,4.00,1.00,9.00,8.00,5.00,9.00,0,0,1
47451,-103.97,-109.25,-110.84,-91.95,-104.70,3.00,1.00,5.00,9.00,0.00,6.00,2.00,0,0,1
48343,-103.95,-109.23,-110.82,-91.89,-104.69,4.00,4.00,8.00,0.00,5.00,6.00,1.00,0,0,1
48485,-104.00,-109.23,-110.83,-91.91,-104.70,7.00,7.00,1.00,6.00,6.00,0.00,5.00,0,0,1
48491,-103.93,-109.20,-110.79,-91.90,-104.70,4.00,5.00,1.00,3.00,5.00,8.00,9.00,0,0,1
48596,-103.95,-109.19,-110.85,-91.90,-104.71,5.00,0.00,9.00,7.00,8.00,3.00,2.00,0,0,1
49088,-103.92,-109.23,-110.79,-91.88,-104.70,6.00,0.00,9.00,2.00,9.00,9.00,0.00,0,0,1
49220,-103.94,-109.18,-110.82,-91.95,-104.71,3.00,5.00,8.00,9.00,1.00,7.00,1.00,0,0,1
49222,-103.97,-109.23,-110.79,-91.88,-104.66,9.00,4.00,8.00,5.00,1.00,1.00,5.00,0,0,1
49232,-103.94,-109.23,-110.80,-91.94,-104.68,8.00,9.00,1.00,0.00,6.00,2.00,0.00,0,0,1
49233,-103.97,-109.23,-110.80,-91.90,-104.67,4.00,4.00,3.00,8.00,5.00,3.00,3.00,0,0,1
49472,-103.93,-109.21,-110.82,-91.88,-104.69,7.00,1.00,4.00,1.00,0.00,7.00,4.00,0,0,1
49787,-104.00,-109.20,-110.84,-91.92,-104.71,3.00,7.00,7.00,5.00,3.00,3.00,0.00,0,0,1
50180,-103.95,-109.19,-110.79,-91.91,-104.66,3.00,9.00,7.00,6.00,5.00,7.00,5.00,0,0,1
50182,-103.94,-109.25,-110.79,-91.93,-104.68,3.00,6.00,8.00,7.00,2.00,4.00,7.00,0,0,1
50966,-103.98,-109.20,-110.78,-91.93,-104.71,2.00,3.00,1.00,8.00,1.00,4.00,6.00,0,0,1
51055,-103.96,-109.24,-110.82,-91.93,-104.66,3.00,2.00,5.00,1.00,4.00,0.00,7.00,0,0,1
51361,-103.97,-109.21,-110.80,-91.88,-104.67,6.00,3.00,7.00,0.00,1.00,1.00,0.00,0,0,1
51362,-103.99,-109.21,-110.84,-91.93,-104.71,0.00,6.00,1.00,7.00,1.00,7.00,9.00,0,0,1
51547,-103.97,-109.18,-110.78,-91.88,-104.71,6.00,0.00,4.00,5.00,8.00,2.00,2.00,0,0,1
51741,-103.92,-109.18,-110.83,-91.95,-104.69,0.00,9.00,2.00,1.00,8.00,4.00,1.00,0,0,1
52645,-104.00,-109.21,-110.80,-91.91,-104.68,4.00,0.00,3.00,3.00,2.00,7.00,3.00,0,0,1
52909,-103.92,-109.20,-110.82,-91.92,-104.68,0.00,9.00,6.00,3.00,2.00,2.00,1.00,0,0,1
52916,-103.95,-109.22,-110.82,-91.88,-104.70,3.00,8.00,0.00,3.00,9.00,1.00,3.00,0,0,1
53383,-103.92,-109.19,-110.80,-91.88,-104.71,8.00,4.00,8.00,1.00,3.00,7.00,7.00,0,0,1
53410,-104.00,-109.21,-110.77,-91.92,-104.72,0.00,0.00,1.00,9.00,2.00,0.00,7.00,0,0,1
53543,-103.98,-109.23,-110.85,-91.89,-104.71,3.00,1.00,1.00,1.00,0.00,0.00,9.00,0,0,1
53632,-103.97,-109.18,-110.85,-91.93,-104.68,5.00,3.00,6.00,0.00,6.00,4.00,2.00,0,0,1
53803,-103.93,-109.20,-110.85,-91.93,-104.71,2.00,2.00,1.00,1.00,5.00,8.00,8.00,0,0,1
54051,-103.93,-109.23,-110.79,-91.89,-104.68,0.00,4.00,5.00,6.00,6.00,9.00,0.00,0,0,1
54510,-103.95,-109.19,-110.82,-91.92,-104.72,7.00,9.00,8.00,6.00,9.00,7.00,1.00,0,0,1
54563,-103.94,-109.23,-110.78,-91.94,-104.68,1.00,1.00,2.00,9.00,9.00,1.00,4.00,0,0,1
54748,-103.99,-109.21,-110.85,-91.89,-104.66,7.00,9.00,7.00,4.00,0.00,5.00,0.00,0,0,1
55292,-103.96,-109.18,-110.84,-91.88,-104.67,2.00,9.00,1.00,0.00,9.00,3.00,3.00,0,0,1
55576,-103.97,-109.20,-110.81,-91.91,-104.71,9.00,5.00,6.00,0.00,3.00,9.00,7.00,0,0,1
55578,-103.97,-109.19,-110.83,-91.88,-104.66,2.00,5.00,5.00,9.00,1.00,3.00,8.00,0,0,1
55886,-103.97,-109.20,-110.78,-91.88,-104.69,1.00,7.00,2.00,7.00,7.00,6.00,4.00,0,0,1
56175,-103.97,-109.22,-110.85,-91.95,-104.70,7.00,1.00,8.00,1.00,0.00,5.00,5.00,0,0,1
56262,-103.94,-109.25,-110.80,-91.89,-104.69,7.00,8.00,8.00,5.00,5.00,8.00,4.00,0,0,1
56728,-103.97,-109.23,-110.80,-91.94,-104.67,3.00,6.00,5.00,8.00,2.00,7.00,5.00,0,0,1
56929,-103.93,-109.25,-110.78,-91.93,-104.72,3.00,8.00,6.00,4.00,8.00,3.00,2.00,0,0,1
57185,-103.95,-109.23,-110.83,-91.88,-104.67,7.00,8.00,8.00,1.00,7.00,5.00,4.00,0,0,1
57288,-103.97,-109.20,-110.81,-91.95,-104.68,2.00,8.00,1.00,6.00,4.00,3.00,6.00,0,0,1
58086,-103.97,-109.20,-110.79,-91.88,-104.69,5.00,7.00,8.00,0.00,4.00,5.00,0.00,0,0,1
58256,-103.98,-109.23,-110.77,-91.88,-104.66,7.00,0.00,4.00,2.00,7.00,0.00,5.00,0,0,1
58334,-103.94,-109.19,-110.77,-91.93,-104.69,8.00,8.00,9.00,6.00,6.00,9.00,5.00,0,0,1
58336,-103.96,-109.24,-110.82,-91.94,-104.68,1.00,5.00,2.00,7.00,7.00,4.00,6.00,0,0,1
58641,-103.95,-109.23,-110.83,-91.93,-104.67,2.00,7.00,5.00,6.00,3.00,8.00,7.00,0,0,1
58819,-103.94,-109.20,-110.81,-91.90,-104.69,0.00,3.00,1.00,5.00,2.00,1.00,9.00,0,0,1
