22646,-103.92,-109.20,-110.82,-91.94,-104.67,6.00,9.00,9.00,8.00,0.00,5.00,8.00,0,0,1
23037,-103.98,-109.24,-110.78,-91.93,-104.67,8.00,8.00,2.00,1.00,7.00,3.00,2.00,0,0,1
23302,-103.95,-109.21,-110.82,-91.93,-104.66,3.00,4.00,7.00,7.00,1.00,9.00,3.00,0,0,1
23386,-103.99,-109.22,-110.79,-91.93,-104.68,5.00,6.00,7.00,1.00,5.00,1.00,7.00,0,0,1
23649,-103.92,-109.20,-110.82,-91.93,-104.72,9.00,4.00,4.00,0.00,1.00,8.00,9.00,0,0,1
24017,-103.99,-109.19,-110.79,-91.88,-104.67,9.00,5.00,7.00,9.00,4.00,7.00,7.00,0,0,1
24242,-103.92,-109.25,-110.80,-91.93,-104.71,0.00,1.00,0.00,8.00,0.00,6.00,7.00,0,0,1
24449,-104.00,-109.18,-110.80,-91.95,-104.66,1.00,8.00,3.00,8.00,5.00,3.00,0.00,0,0,1
24756,-103.96,-109.25,-110.82,-91.93,-104.66,3.00,8.00,7.00,1.00,4.00,3.00,0.00,0,0,1
25031,-103.92,-109.25,-110.84,-91.89,-104.67,2.00,3.00,2.00,7.00,9.00,6.00,8.00,0,0,1
26522,-103.93,-109.21,-110.81,-91.90,-104.72,5.00,6.00,9.00,9.00,3.00,3.00,1.00,0,0,1
29331,-103.98,-109.18,-110.84,-91.91,-104.71,9.00,5.00,7.00,2.00,3.00,4.00,5.00,0,0,1
29897,-104.00,-109.20,-110.77,-91.93,-104.68,1.00,3.00,1.00,6.00,7.00,8.00,2.00,0,0,1
30216,-103.97,-109.19,-110.84,-91.93,-104.69,1.00,2.00,4.00,2.00,3.00,3.00,2.00,0,0,1
30251,-103.92,-109.23,-110.81,-91.92,-104.68,2.00,4.00,6.00,4.00,7.00,2.00,6.00,0,0,1
30315,-104.00,-109.23,-110.78,-91.91,-104.68,1.00,4.00,4.00,1.00,3.00,1.00,1.00,0,0,1
30409,-103.94,-109.19,-110.79,-91.92,-104.72,2.00,1.00,7.00,2.00,4.00,6.00,7.00,0,0,1
30411,-103.99,-109.21,-110.84,-91.90,-104.72,1.00,3.00,5.00,8.00,2.00,7.00,7.00,0,0,1
30422,-103.93,-109.22,-110.84,-91.88,-104.71,9.00,8.00,2.00,2.00,7.00,5.00,8.00,0,0,1
30422,-103.92,-109.25,-110.79,-91.89,-104.68,2.00,6.00,5.00,7.00,1.00,2.00,1.00,0,0,1
30432,-104.00,-109.18,-110.82,-91.90,-104.71,5.00,8.00,8.00,4.00,4.00,8.00,5.00,0,0,1
30443,-103.93,-109.23,-110.82,-91.93,-104.69,8.00,0.00,9.00,6.00,5.00,6.00,5.00,0,0,1
30453,-103.97,-109.18,-110.84,-91.93,-104.68,9.00,6.00,3.00,4.00,5.00,9.00,5.00,0,0,1
30454,-103.99,-109.20,-110.78,-91.92,-104.69,8.00,8.00,0.00,2.00,2.00,4.00,8.00,0,0,1
30828,-103.98,-109.19,-110.79,-91.91,-104.66,3.00,4.00,9.00,0.00,7.00,8.00,0.00,0,0,1
32174,-103.96,-109.22,-110.80,-91.94,-104.70,1.00,3.00,6.00,7.00,6.00,3.00,4.00,0,0,1
32176,-103.92,-109.22,-110.85,-91.88,-104.68,3.00,6.00,4.00,7.00,2.00,3.00,2.00,0,0,1
32186,-103.94,-109.19,-110.83,-91.90,-104.71,6.00,7.00,8.00,2.00,3.00,2.00,0.00,0,0,1
32187,-104.00,-109.20,-110.81,-91.95,-104.70,7.00,8.00,0.00,9.00,6.00,2.00,6.00,0,0,1
32197,-103.99,-109.25,-110.82,-91.90,-104.72,9.00,6.00,3.00,9.00,5.00,1.00,0.00,0,0,1
33907,-103.92,-109.24,-110.82,-91.93,-104.71,2.00,0.00,5.00,9.00,2.00,5.00,5.00,0,0,1
34141,-103.98,-109.18,-110.78,-91.94,-104.72,9.00,3.00,4.00,5.00,3.00,8.00,4.00,0,0,1
34160,-103.97,-109.23,-110.83,-91.94,-104.71,0.00,9.00,1.00,4.00,4.00,2.00,6.00,0,0,1
34279,-103.92,-109.20,-110.81,-91.92,-104.69,3.00,2.00,8.00,8.00,0.00,8.00,9.00,0,0,1
35064,-104.00,-109.21,-110.79,-91.88,-104.70,5.00,6.00,5.00,5.00,0.00,3.00,2.00,0,0,1
35065,-103.94,-109.18,-110.85,-91.93,-104.69,0.00,1.00,1.00,5.00,5.00,4.00,2.00,0,0,1
35076,-103.92,-109.23,-110.78,-91.93,-104.66,3.00,2.00,0.00,4.00,3.00,6.00,6.00,0,0,1
35076,-103.97,-109.18,-110.83,-91.90,-104.72,7.00,7.00,3.00,8.00,6.00,9.00,2.00,0,0,1
35087,-103.92,-109.20,-110.81,-91.89,-104.68,7.00,4.00,9.00,0.00,0.00,6.00,8.00,0,0,1
35359,-104.00,-109.18,-110.82,-91.92,-104.68,2.00,7.00,9.00,8.00,2.00,2.00,4.00,0,0,1
35734,-104.00,-109.25,-110.84,-91.94,-104.66,3.00,0.00,1.00,0.00,7.00,4.00,4.00,0,0,1
38315,-103.96,-109.25,-110.84,-91.89,-104.72,8.00,8.00,7.00,8.00,8.00,9.00,4.00,0,0,1
38638,-103.92,-109.21,-110.85,-91.88,-104.69,5.00,6.00,7.00,6.00,4.00,4.00,7.00,0,0,1
38994,-103.96,-109.25,-110.77,-91.92,-104.71,1.00,2.00,5.00,0.00,9.00,9.00,5.00,0,0,1
39123,-103.92,-109.23,-110.81,-91.88,-104.71,8.00,1.00,6.00,6.00,3.00,7.00,6.00,0,0,1
39309,-103.95,-109.20,-110.82,-91.92,-104.66,6.00,4.00,9.00,7.00,6.00,8.00,0.00,0,0,1
39313,-103.97,-109.20,-110.82,-91.93,-104.71,0.00,2.00,5.00,6.00,3.00,4.00,8.00,0,0,1
39590,-103.92,-109.19,-110.77,-91.95,-104.68,4.00,4.00,2.00,6.00,3.00,3.00,6.00,0,0,1
39594,-103.97,-109.23,-110.84,-91.91,-104.71,1.00,8.00,7.00,7.00,0.00,5.00,6.00,0,0,1
39696,-104.00,-109.21,-110.84,-91.92,-104.71,7.00,7.00,6.00,5.00,1.00,7.00,0.00,0,0,1
39780,-103.92,-109.22,-110.78,-91.88,-104.71,9.00,6.00,3.00,2.00,5.00,1.00,6.00,0,0,1
40058,-103.97,-109.19,-110.85,-91.88,-104.66,0.00,3.00,4.00,3.00,7.00,8.00,0.00,0,0,1
40165,-103.92,-109.20,-110.83,-91.90,-104.68,0.00,8.00,1.00,6.00,1.00,7.00,6.00,0,0,1
42648,-103.98,-109.19,-110.85,-91.89,-104.70,8.00,4.00,5.00,8.00,0.00,4.00,5.00,0,0,1
42961,-103.94,-109.23,-110.81,-91.90,-104.69,1.00,9.00,0.00,4.00,8.00,5.00,4.00,0,0,1
44637,-103.97,-109.20,-110.81,-91.90,-104.70,2.00,0.00,7.00,2.00,4.00,9.00,8.00,0,0,1
45139,-103.98,-109.23,-110.79,-91.89,-104.66,2.00,9.00,0.00,1.00,3.00,8.00,2.00,0,0,1
45325,-103.97,-109.23,-110.80,-91.89,-104.66,0.00,6.00,4.00,9.00,2.00,3.00,3.00,0,0,1
45353,-103.97,-109.22,-110.78,-91.92,-104.71,0.00,1.00,3.00,2.00,9.00,4.00,0.00,0,0,1
45470,-104.00,-109.23,-110.82,-91.90,-104.69,6.00,8.00,0.00,8.00,6.00,5.00,6.00,0,0,1
47310,-103.93,-109.24,-110.77,-91.92,-104.66,0.00,7.00,7.00,3.00,7.00,1.00,4.00,0,0,1
47462,-104.00,-109.20,-110.82,-91.93,-104.68,9.00,8.00,6.00,8.00,8.00,9.00,4.00,0,0,1
47518,-103.94,-109.24,-110.78,-91.93,-104.69,0.00,1.00,8.00,9.00,7.00,4.00,2.00,0,0,1
48028,-103.99,-109.22,-110.81,-91.93,-104.66,6.00,6.00,9.00,0.00,9.00,0.00,1.00,0,0,1
48185,-103.95,-109.23,-110.81,-91.93,-104.66,8.00,2.00,8.00,6.00,1.00,4.00,1.00,0,0,1
48186,-103.93,-109.23,-110.83,-91.88,-104.66,8.00,2.00,8.00,2.00,0.00,6.00,6.00,0,0,1
48197,-103.95,-109.18,-110.83,-91.95,-104.72,4.00,1.00,8.00,6.00,6.00,7.00,5.00,0,0,1
48197,-103.95,-109.23,-110.77,-91.88,-104.72,6.00,2.00,4.00,9.00,8.00,8.00,0.00,0,0,1
48208,-103.92,-109.23,-110.77,-91.95,-104.66,5.00,7.00,8.00,6.00,2.00,8.00,8.00,0,0,1
48218,-103.99,-109.18,-110.80,-91.90,-104.67,8.00,0.00,9.00,3.00,4.00,4.00,6.00,0,0,1
48229,-103.98,-109.24,-110.84,-91.89,-104.71,3.00,2.00,5.00,0.00,3.00,1.00,5.00,0,0,1
48229,-103.92,-109.20,-110.77,-91.88,-104.66,1.00,8.00,5.00,6.00,3.00,9.00,9.00,0,0,1
48240,-103.99,-109.25,-110.81,-91.93,-104.70,2.00,7.00,0.00,1.00,7.00,0.00,1.00,0,0,1
48250,-103.97,-109.24,-110.78,-91.95,-104.67,4.00,5.00,2.00,1.00,1.00,2.00,0.00,0,0,1
48251,-103.98,-109.25,-110.78,-91.94,-104.71,0.00,4.00,0.00,1.00,3.00,0.00,8.00,0,0,1
48261,-103.94,-109.19,-110.77,-91.91,-104.66,2.00,6.00,6.00,8.00,4.00,1.00,5.00,0,0,1
48272,-103.98,-109.18,-110.80,-91.91,-104.71,4.00,6.00,4.00,4.00,0.00,4.00,1.00,0,0,1
48769,-103.98,-109.19,-110.80,-91.91,-104.71,5.00,2.00,9.00,3.00,6.00,9.00,3.00,0,0,1
48774,-103.97,-109.23,-110.79,-91.93,-104.72,9.00,2.00,2.00,3.00,4.00,8.00,0.00,0,0,1
49236,-103.97,-109.20,-110.85,-91.90,-104.72,3.00,8.00,2.00,6.00,0.00,4.00,2.00,0,0,1
49328,-103.97,-109.22,-110.77,-91.93,-104.70,2.00,9.00,0.00,4.00,4.00,7.00,1.00,0,0,1
49621,-103.98,-109.23,-110.84,-91.89,-104.70,9.00,6.00,3.00,4.00,7.00,8.00,7.00,0,0,1
50270,-103.97,-109.20,-110.82,-91.93,-104.67,5.00,5.00,0.00,9.00,8.00,8.00,6.00,0,0,1
50271,-103.97,-109.18,-110.81,-91.88,-104.72,8.00,6.00,4.00,0.00,8.00,4.00,8.00,0,0,1
50282,-103.93,-109.19,-110.85,-91.94,-104.66,0.00,2.00,7.00,3.00,7.00,9.00,7.00,0,0,1
50534,-103.96,-109.25,-110.80,-91.89,-104.66,2.00,8.00,4.00,3.00,1.00,7.00,8.00,0,0,1
50781,-103.98,-109.23,-110.82,-91.88,-104.66,4.00,5.00,6.00,9.00,0.00,5.00,3.00,0,0,1
51043,-103.93,-109.25,-110.80,-91.92,-104.70,5.00,8.00,7.00,4.00,7.00,5.00,5.00,0,0,1
51459,-103.92,-109.25,-110.82,-91.88,-104.71,8.00,5.00,6.00,4.00,4.00,4.00,0.00,0,0,1
51645,-103.92,-109.23,-110.83,-91.93,-104.72,7.00,4.00,2.00,3.00,8.00,5.00,8.00,0,0,1
51824,-103.97,-109.20,-110.83,-91.89,-104.68,0.00,6.00,5.00,8.00,4.00,0.00,6.00,0,0,1
52127,-103.99,-109.23,-110.81,-91.89,-104.70,5.00,9.00,5.00,4.00,3.00,3.00,2.00,0,0,1
52335,-103.99,-109.21,-110.81,-91.95,-104.69,4.00,0.00,7.00,7.00,4.00,2.00,5.00,0,0,1
52636,-103.92,-109.21,-110.78,-91.92,-104.69,7.00,0.00,8.00,8.00,9.00,3.00,6.00,0,0,1
52966,-104.00,-109.25,-110.78,-91.92,-104.68,8.00,2.00,8.00,3.00,8.00,2.00,1.00,0,0,1
53081,-103.97,-109.19,-110.79,-91.93,-104.72,6.00,6.00,0.00,1.00,5.00,8.00,1.00,0,0,1
53342,-104.00,-109.21,-110.80,-91.88,-104.68,4.00,3.00,9.00,7.00,4.00,8.00,0.00,0,0,1
53564,-103.97,-109.18,-110.84,-91.90,-104.66,5.00,7.00,9.00,4.00,7.00,6.00,2.00,0,0,1
53872,-103.96,-109.19,-110.82,-91.94,-104.66,1.00,8.00,3.00,0.00,5.00,5.00,0.00,0,0,1
54108,-103.95,-109.20,-110.77,-91.92,-104.71,7.00,0.00,8.00,3.00,6.00,5.00,7.00,0,0,1
54333,-103.95,-109.23,-110.82,-91.93,-104.71,2.00,0.00,9.00,2.00,4.00,2.00,5.00,0,0,1
54686,-103.99,-109.19,-110.83,-91.89,-104.72,6.00,6.00,0.00,7.00,9.00,5.00,5.00,0,0,1
55095,-104.00,-109.20,-110.84,-91.88,-104.66,2.00,0.00,8.00,2.00,1.00,4.00,0.00,0,0,1
55096,-103.93,-109.21,-110.78,-91.92,-104.71,0.00,8.00,3.00,8.00,0.00,9.00,9.00,0,0,1
55396,-104.00,-109.21,-110.83,-91.93,-104.70,6.00,6.00,1.00,9.00,4.00,1.00,1.00,0,0,1
55912,-103.96,-109.18,-110.79,-91.91,-104.71,3.00,4.00,5.00,8.00,5.00,9.00,4.00,0,0,1
56030,-103.99,-109.20,-110.79,-91.88,-104.71,6.00,6.00,7.00,7.00,1.00,0.00,9.00,0,0,1
56359,-103.93,-109.20,-110.78,-91.95,-104.70,8.00,0.00,3.00,6.00,2.00,2.00,7.00,0,0,1
56399,-103.99,-109.22,-110.85,-91.92,-104.67,1.00,1.00,0.00,4.00,9.00,4.00,3.00,0,0,1
56616,-103.97,-109.20,-110.79,-91.95,-104.68,3.00,7.00,8.00,3.00,3.00,2.00,3.00,0,0,1
57106,-103.99,-109.23,-110.81,-91.88,-104.68,6.00,7.00,7.00,4.00,4.00,0.00,6.00,0,0,1
57207,-103.92,-109.23,-110.84,-91.94,-104.72,5.00,8.00,5.00,2.00,3.00,4.00,9.00,0,0,1
57448,-103.93,-109.23,-110.85,-91.88,-104.71,0.00,0.00,6.00,7.00,2.00,1.00,7.00,0,0,1
57923,-104.00,-109.22,-110.85,-91.90,-104.68,8.00,2.00,0.00,1.00,4.00,9.00,9.00,0,0,1
57925,-103.95,-109.25,-110.78,-91.93,-104.68,2.00,6.00,9.00,9.00,4.00,4.00,3.00,0,0,1
58442,-103.98,-109.21,-110.80,-91.89,-104.72,5.00,3.00,4.00,4.00,7.00,0.00,6.00,0,0,1
58538,-104.00,-109.19,-110.79,-91.88,-104.71,2.00,2.00,3.00,3.00,2.00,5.00,0.00,0,0,1
58731,-103.99,-109.18,-110.85,-91.91,-104.72,7.00,7.00,0.00,2.00,5.00,2.00,4.00,0,0,1
59257,-104.00,-109.20,-110.82,-91.89,-104.68,3.00,8.00,9.00,3.00,0.00,1.00,8.00,0,0,1
59395,-103.94,-109.21,-110.85,-91.88,-104.71,2.00,3.00,4.00,4.00,4.00,8.00,1.00,0,0,1
59562,-103.95,-109.20,-110.77,-91.91,-104.68,8.00,7.00,8.00,1.00,5.00,4.00,2.00,0,0,1
59655,-103.94,-109.18,-110.82,-91.88,-104.71,7.00,3.00,7.00,6.00,8.00,4.00,6.00,0,0,1
60074,-104.00,-109.25,-110.82,-91.92,-104.66,1.00,1.00,3.00,5.00,0.00,0.00,5.00,0,0,1
60176,-104.00,-109.20,-110.80,-91.88,-104.70,0.00,8.00,3.00,1.00,7.00,7.00,9.00,0,0,1
60484,-103.93,-109.25,-110.77,-91.88,-104.72,8.00,1.00,5.00,6.00,4.00,9.00,3.00,0,0,1
60829,-103.99,-109.23,-110.80,-91.91,-104.66,4.00,5.00,4.00,4.00,8.00,4.00,8.00,0,0,1
60996,-104.00,-109.19,-110.77,-91.89,-104.69,7.00,7.00,9.00,7.00,2.00,4.00,4.00,0,0,1
61998,-103.93,-109.18,-110.83,-91.92,-104.68,8.00,4.00,2.00,5.00,8.00,7.00,9.00,0,0,1
62051,-103.97,-109.19,-110.80,-91.94,-104.69,6.00,6.00,3.00,4.00,2.00,7.00,8.00,0,0,1
62059,-103.95,-109.25,-110.85,-91.92,-104.67,9.00,7.00,7.00,7.00,0.00,2.00,4.00,0,0,1
62061,-103.97,-109.20,-110.82,-91.88,-104.67,3.00,0.00,0.00,6.00,5.00,0.00,8.00,0,0,1
62226,-103.96,-109.25,-110.82,-91.90,-104.69,6.00,5.00,8.00,2.00,3.00,3.00,8.00,0,0,1
62522,-103.92,-109.18,-110.81,-91.90,-104.71,8.00,8.00,6.00,0.00,9.00,1.00,8.00,0,0,1
62793,-103.94,-109.20,-110.80,-91.93,-104.66,2.00,7.00,5.00,5.00,2.00,4.00,1.00,0,0,1
62961,-103.94,-109.25,-110.80,-91.94,-104.71,7.00,1.00,2.00,8.00,4.00,7.00,3.00,0,0,1
63225,-103.93,-109.25,-110.82,-91.95,-104.67,3.00,6.00,4.00,2.00,0.00,2.00,6.00,0,0,1
63503,-103.93,-109.23,-110.83,-91.94,-104.66,6.00,2.00,7.00,6.00,3.00,3.00,7.00,0,0,1
63841,-103.97,-109.23,-110.82,-91.94,-104.69,0.00,1.00,4.00,5.00,9.00,1.00,8.00,0,0,1
63994,-103.94,-109.21,-110.84,-91.90,-104.69,8.00,0.00,4.00,3.00,7.00,2.00,2.00,0,0,1
